SYMBOL,BAR_TIMESTAMP,CLOSE_PRICE,VOLUME,NOTIONAL_VOLUME
KNCUSDT,2022-01-10T00:00:00.000000,1.334,"47854124.0000000000","63675359.479000000000"
LINKUSDT,2022-01-10T00:00:00.000000,27.981,"68015065.2900000000","1842597624.923390000000"
LRCUSDT,2022-01-10T00:00:00.000000,1.46698,"99710364.0000000000","147311226.363600000000"
LTCUSDT,2022-01-10T00:00:00.000000,126.41,"2450535.0830000000","309122634.834480000000"
LUNAUSDT,2022-01-10T00:00:00.000000,69.424,"22685616.0000000000","1584048484.946000000000"
MANAUSDT,2022-01-10T00:00:00.000000,2.8088,"168266576.0000000000","469716450.199900000000"
MATICUSDT,2022-01-10T00:00:00.000000,2.069,"336009483.0000000000","685344696.477530000000"
NEARUSDT,2022-01-10T00:00:00.000000,15.45,"120693719.0000000000","1746522121.577100000000"
ONEUSDT,2022-01-10T00:00:00.000000,0.27552,"1736988179.0000000000","478128201.847990000000"
PEOPLEUSDT,2022-01-10T00:00:00.000000,0.07703,"2768480373.0000000000","222280252.891400000000"
ROSEUSDT,2022-01-10T00:00:00.000000,0.36074,"488728270.0000000000","168017842.470200000000"
RVNUSDT,2022-01-10T00:00:00.000000,0.09058,"910456091.0000000000","83861094.208980000000"
SANDUSDT,2022-01-10T00:00:00.000000,4.4491,"156876983.0000000000","698623974.509770000000"
SOLBUSD,2022-01-10T00:00:00.000000,135.8,"1065166.0000000000","145075962.648000000000"
SOLUSDT,2022-01-10T00:00:00.000000,135.75,"7333769.0000000000","996460085.057000000000"
SUSHIUSDT,2022-01-10T00:00:00.000000,6.568,"50731513.0000000000","339666453.528000000000"
SXPUSDT,2022-01-10T00:00:00.000000,1.484,"52766666.1000000000","78790604.530820000000"
THETAUSDT,2022-01-10T00:00:00.000000,3.837,"28134671.5000000000","109256936.398000000000"
TRXUSDT,2022-01-10T00:00:00.000000,0.06339,"1832549522.0000000000","116756298.843450000000"
UNIUSDT,2022-01-10T00:00:00.000000,15.107,"11298410.0000000000","175494862.770000000000"
VETUSDT,2022-01-10T00:00:00.000000,0.07297,"1737053928.0000000000","126912809.207070000000"
XLMUSDT,2022-01-10T00:00:00.000000,0.25271,"464934838.0000000000","116050474.752470000000"
XRPUSDT,2022-01-10T00:00:00.000000,0.7393,"796410056.1000000000","581529284.083240000000"
XTZUSDT,2022-01-10T00:00:00.000000,4.02,"39712797.7000000000","159569795.151900000000"
YFIUSDT,2022-01-10T00:00:00.000000,31978.0,"5411.9340000000","170714234.079000000000"
ZECUSDT,2022-01-10T00:00:00.000000,141.3,"1515878.7080000000","216508375.225060000000"
1000SHIBUSDT,2022-01-11T00:00:00.000000,0.027632,"17068930274.0000000000","466070284.435588000000"
AAVEUSDT,2022-01-11T00:00:00.000000,213.21,"627178.7000000000","130058905.640000000000"
ADABUSD,2022-01-11T00:00:00.000000,1.1869,"63330427.0000000000","73427221.134200000000"
ADAUSDT,2022-01-11T00:00:00.000000,1.1866,"379967743.0000000000","440923468.645600000000"
ALGOUSDT,2022-01-11T00:00:00.000000,1.446,"106017747.6000000000","149051242.578120000000"
ALICEUSDT,2022-01-11T00:00:00.000000,10.842,"11953233.3000000000","126089283.120300000000"
ANTUSDT,2022-01-11T00:00:00.000000,8.295,"9628353.5000000000","75438659.012400000000"
ATOMUSDT,2022-01-11T00:00:00.000000,38.664,"32142019.6400000000","1222521023.700370000000"
AVAXUSDT,2022-01-11T00:00:00.000000,89.525,"4958404.0000000000","431500558.072000000000"
AXSUSDT,2022-01-11T00:00:00.000000,72.66,"2318309.0000000000","163766155.570000000000"
BCHUSDT,2022-01-11T00:00:00.000000,369.74,"267857.1640000000","98441541.872710000000"
BNBUSDT,2022-01-11T00:00:00.000000,462.84,"1769764.6400000000","797268995.460720000000"
BTCBUSD,2022-01-11T00:00:00.000000,42715.8,"19656.0220000000","829222037.169600000000"
BTCUSDT,2022-01-11T00:00:00.000000,42700.68,"323760.6910000000","13657150777.603440000000"
CELRUSDT,2022-01-11T00:00:00.000000,0.06746,"1080510446.0000000000","70233363.716910000000"
CHRUSDT,2022-01-11T00:00:00.000000,0.748,"226859097.0000000000","164224796.831200000000"
COTIUSDT,2022-01-11T00:00:00.000000,0.33609,"116908801.0000000000","37486625.498680000000"
CRVUSDT,2022-01-11T00:00:00.000000,4.605,"65432975.4000000000","291802791.848300000000"
DOGEBUSD,2022-01-11T00:00:00.000000,0.15373,"805212291.0000000000","122839849.542890000000"
DOGEUSDT,2022-01-11T00:00:00.000000,0.15365,"7579322444.0000000000","1171840237.721710000000"
DOTUSDT,2022-01-11T00:00:00.000000,25.536,"22802178.8000000000","564938092.848800000000"
DUSKUSDT,2022-01-11T00:00:00.000000,0.68209,"79190210.0000000000","49881915.565550000000"
DYDXUSDT,2022-01-11T00:00:00.000000,7.108,"20647580.5000000000","138266895.347300000000"
EGLDUSDT,2022-01-11T00:00:00.000000,204.9,"858088.3000000000","172627742.287000000000"
ENJUSDT,2022-01-11T00:00:00.000000,2.3123,"41555828.0000000000","93335485.236500000000"
EOSUSDT,2022-01-11T00:00:00.000000,2.768,"49886452.0000000000","136614695.888400000000"
ETCUSDT,2022-01-11T00:00:00.000000,29.641,"3227509.9800000000","94315912.821300000000"
ETHBUSD,2022-01-11T00:00:00.000000,3238.09,"123661.0110000000","389955452.820190000000"
ETHUSDT,2022-01-11T00:00:00.000000,3236.86,"1533503.7460000000","4836151992.533770000000"
FILUSDT,2022-01-11T00:00:00.000000,28.861,"4408044.0000000000","125560484.403200000000"
FTMUSDT,2022-01-11T00:00:00.000000,2.5867,"574049348.0000000000","1387544683.241110000000"
GALAUSDT,2022-01-11T00:00:00.000000,0.3209,"900913217.0000000000","281724811.103340000000"
ICPUSDT,2022-01-11T00:00:00.000000,34.39,"14593267.9700000000","512709264.695500000000"
KAVAUSDT,2022-01-11T00:00:00.000000,4.8588,"33279008.5000000000","154584123.221560000000"
KNCUSDT,2022-01-11T00:00:00.000000,1.341,"33159203.0000000000","44966924.051000000000"
LINKUSDT,2022-01-11T00:00:00.000000,26.582,"44243110.5000000000","1197559021.609070000000"
LRCUSDT,2022-01-11T00:00:00.000000,1.4953,"100212537.0000000000","146631053.086090000000"
LTCUSDT,2022-01-11T00:00:00.000000,131.52,"1534826.9350000000","198783463.110340000000"
LUNAUSDT,2022-01-11T00:00:00.000000,73.44,"12975172.0000000000","936032713.524000000000"
MANAUSDT,2022-01-11T00:00:00.000000,2.9249,"133087528.0000000000","378556316.198200000000"
MATICUSDT,2022-01-11T00:00:00.000000,2.358,"442478604.0000000000","988681904.624800000000"
NEARUSDT,2022-01-11T00:00:00.000000,18.0319,"147857401.0000000000","2472684547.261300000000"
ONEUSDT,2022-01-11T00:00:00.000000,0.30252,"1252314268.0000000000","358905712.575450000000"
PEOPLEUSDT,2022-01-11T00:00:00.000000,0.07706,"2024490514.0000000000","153875470.245560000000"
ROSEUSDT,2022-01-11T00:00:00.000000,0.44645,"1413372522.0000000000","573050266.654290000000"
RVNUSDT,2022-01-11T00:00:00.000000,0.09428,"607483449.0000000000","55916828.817160000000"
SANDUSDT,2022-01-11T00:00:00.000000,4.7166,"127447411.0000000000","574588609.864460000000"
SOLBUSD,2022-01-11T00:00:00.000000,140.18,"742110.0000000000","103001347.360000000000"
SOLUSDT,2022-01-11T00:00:00.000000,140.13,"4524325.0000000000","625559105.402000000000"
SUSHIUSDT,2022-01-11T00:00:00.000000,6.992,"34639452.0000000000","235206248.848000000000"
SXPUSDT,2022-01-11T00:00:00.000000,1.5836,"51230281.0000000000","77848905.152850000000"
THETAUSDT,2022-01-11T00:00:00.000000,4.094,"19542086.0000000000","78120224.546800000000"
TRXUSDT,2022-01-11T00:00:00.000000,0.06486,"1183635216.0000000000","76052765.746460000000"
UNIUSDT,2022-01-11T00:00:00.000000,15.961,"7479126.0000000000","117443996.565000000000"
VETUSDT,2022-01-11T00:00:00.000000,0.07662,"1366021235.0000000000","101743840.040850000000"
XLMUSDT,2022-01-11T00:00:00.000000,0.26272,"287884449.0000000000","73309406.064400000000"
XRPUSDT,2022-01-11T00:00:00.000000,0.77,"594272052.6000000000","445471566.533260000000"
XTZUSDT,2022-01-11T00:00:00.000000,4.166,"26609812.5000000000","108471531.305000000000"
YFIUSDT,2022-01-11T00:00:00.000000,32750.0,"3560.3120000000","115302785.326000000000"
ZECUSDT,2022-01-11T00:00:00.000000,141.3,"630297.6490000000","89148079.695960000000"
1000SHIBUSDT,2022-01-12T00:00:00.000000,0.031451,"36587184013.0000000000","1128087580.235855000000"
AAVEUSDT,2022-01-12T00:00:00.000000,218.55,"542294.9000000000","117967508.583000000000"
ADABUSD,2022-01-12T00:00:00.000000,1.3123,"66310580.0000000000","82740661.443900000000"
ADAUSDT,2022-01-12T00:00:00.000000,1.3122,"458097132.0000000000","572966987.794400000000"
ALGOUSDT,2022-01-12T00:00:00.000000,1.499,"100557671.9000000000","148490778.404580000000"
ALICEUSDT,2022-01-12T00:00:00.000000,11.497,"11779684.7000000000","132248711.544800000000"
ANTUSDT,2022-01-12T00:00:00.000000,9.445,"13385469.1000000000","117775694.079400000000"
ATOMUSDT,2022-01-12T00:00:00.000000,40.213,"26250752.2100000000","1070059459.567670000000"
AVAXUSDT,2022-01-12T00:00:00.000000,95.9,"5749134.0000000000","538837591.939000000000"
AXSUSDT,2022-01-12T00:00:00.000000,78.06,"2145524.0000000000","162558967.300000000000"
BCHUSDT,2022-01-12T00:00:00.000000,383.72,"235562.9940000000","88408276.562480000000"
BNBUSDT,2022-01-12T00:00:00.000000,487.5,"1262509.7000000000","597206894.566080000000"
BTCBUSD,2022-01-12T00:00:00.000000,43894.0,"17203.3700000000","746035238.138000000000"
BTCUSDT,2022-01-12T00:00:00.000000,43880.72,"281339.2940000000","12189347664.021330000000"
CELRUSDT,2022-01-12T00:00:00.000000,0.07543,"1419932149.0000000000","102826846.742700000000"
CHRUSDT,2022-01-12T00:00:00.000000,0.7769,"132819120.0000000000","101884044.073200000000"
COTIUSDT,2022-01-12T00:00:00.000000,0.35403,"94304985.0000000000","32521672.833170000000"
CRVUSDT,2022-01-12T00:00:00.000000,4.901,"62964032.2000000000","302293258.417000000000"
DOGEBUSD,2022-01-12T00:00:00.000000,0.16277,"462925359.0000000000","72736050.626990000000"
DOGEUSDT,2022-01-12T00:00:00.000000,0.16269,"3008655769.0000000000","472508628.422410000000"
DOTUSDT,2022-01-12T00:00:00.000000,27.303,"20445816.7000000000","543077291.265600000000"
DUSKUSDT,2022-01-12T00:00:00.000000,0.74085,"157506346.0000000000","114290636.659640000000"
DYDXUSDT,2022-01-12T00:00:00.000000,7.758,"26610822.7000000000","197745898.833900000000"
EGLDUSDT,2022-01-12T00:00:00.000000,214.21,"465011.3000000000","98578599.858000000000"
ENJUSDT,2022-01-12T00:00:00.000000,2.5202,"53817992.0000000000","131900543.637300000000"
EOSUSDT,2022-01-12T00:00:00.000000,2.885,"45456238.2000000000","128828877.426900000000"
ETCUSDT,2022-01-12T00:00:00.000000,31.136,"2194350.5300000000","66705190.374470000000"
ETHBUSD,2022-01-12T00:00:00.000000,3370.88,"129831.8890000000","429351946.528320000000"
ETHUSDT,2022-01-12T00:00:00.000000,3369.93,"1435454.6490000000","4753099829.929510000000"
FILUSDT,2022-01-12T00:00:00.000000,30.747,"5709408.1000000000","169885807.947000000000"
FTMUSDT,2022-01-12T00:00:00.000000,2.9417,"812746465.0000000000","2311449831.109120000000"
GALAUSDT,2022-01-12T00:00:00.000000,0.359,"1567256147.0000000000","545895862.526010000000"
ICPUSDT,2022-01-12T00:00:00.000000,34.99,"12152541.4200000000","418084524.302700000000"
KAVAUSDT,2022-01-12T00:00:00.000000,4.9798,"22410409.8000000000","113429532.553280000000"
KNCUSDT,2022-01-12T00:00:00.000000,1.4,"25741180.0000000000","35473635.291000000000"
LINKUSDT,2022-01-12T00:00:00.000000,26.751,"32769036.6100000000","867447039.029130000000"
LRCUSDT,2022-01-12T00:00:00.000000,1.63281,"97663147.0000000000","152897954.381360000000"
LTCUSDT,2022-01-12T00:00:00.000000,141.89,"1525369.9420000000","207761910.315400000000"
LUNAUSDT,2022-01-12T00:00:00.000000,81.847,"15613863.0000000000","1210220767.034000000000"
MANAUSDT,2022-01-12T00:00:00.000000,3.084,"134865635.0000000000","406441314.013700000000"
MATICUSDT,2022-01-12T00:00:00.000000,2.3952,"314959924.0000000000","743153545.085050000000"
NEARUSDT,2022-01-12T00:00:00.000000,17.5788,"83871649.0000000000","1513189787.778900000000"
ONEUSDT,2022-01-12T00:00:00.000000,0.34534,"1722507964.0000000000","559990714.855500000000"
PEOPLEUSDT,2022-01-12T00:00:00.000000,0.08199,"1704952684.0000000000","138568812.204770000000"
ROSEUSDT,2022-01-12T00:00:00.000000,0.51928,"1790544359.0000000000","854053676.155470000000"
RVNUSDT,2022-01-12T00:00:00.000000,0.10296,"805985765.0000000000","81796462.207590000000"
SANDUSDT,2022-01-12T00:00:00.000000,5.1337,"160620644.0000000000","804306413.074400000000"
SOLBUSD,2022-01-12T00:00:00.000000,151.49,"808502.0000000000","117956193.568000000000"
SOLUSDT,2022-01-12T00:00:00.000000,151.48,"6439328.0000000000","941174002.029000000000"
SUSHIUSDT,2022-01-12T00:00:00.000000,7.108,"38790117.0000000000","275667546.318000000000"
SXPUSDT,2022-01-12T00:00:00.000000,1.6934,"52402733.5000000000","86750263.280450000000"
THETAUSDT,2022-01-12T00:00:00.000000,4.273,"17610626.1000000000","74510199.479800000000"
TRXUSDT,2022-01-12T00:00:00.000000,0.06804,"972427774.0000000000","65140951.022020000000"
UNIUSDT,2022-01-12T00:00:00.000000,16.277,"5459614.0000000000","88903003.547000000000"
VETUSDT,2022-01-12T00:00:00.000000,0.08232,"1394319888.0000000000","111459230.562670000000"
XLMUSDT,2022-01-12T00:00:00.000000,0.28224,"554110377.0000000000","154404884.950430000000"
XRPUSDT,2022-01-12T00:00:00.000000,0.7982,"571295284.9000000000","447225383.476470000000"
XTZUSDT,2022-01-12T00:00:00.000000,4.386,"30033259.3000000000","129365623.563100000000"
YFIUSDT,2022-01-12T00:00:00.000000,33806.0,"3141.8800000000","105753532.067000000000"
ZECUSDT,2022-01-12T00:00:00.000000,144.42,"612496.7980000000","87860169.715690000000"
1000SHIBUSDT,2022-01-13T00:00:00.000000,0.029652,"32180629667.0000000000","1001604393.408034000000"
AAVEUSDT,2022-01-13T00:00:00.000000,209.23,"672753.6000000000","144301339.872000000000"
ADABUSD,2022-01-13T00:00:00.000000,1.2321,"64464498.0000000000","82927576.603200000000"
ADAUSDT,2022-01-13T00:00:00.000000,1.2313,"562607582.0000000000","723970277.589800000000"
ALGOUSDT,2022-01-13T00:00:00.000000,1.3605,"133906779.8000000000","189908419.029070000000"
ALICEUSDT,2022-01-13T00:00:00.000000,10.661,"13024825.5000000000","145039807.329100000000"
ANTUSDT,2022-01-13T00:00:00.000000,8.481,"9971978.7000000000","89381726.343900000000"
ATOMUSDT,2022-01-13T00:00:00.000000,37.603,"20435590.6700000000","811215839.867690000000"
AVAXUSDT,2022-01-13T00:00:00.000000,89.686,"4799998.0000000000","448625990.232000000000"
AXSUSDT,2022-01-13T00:00:00.000000,72.95,"2000944.0000000000","151894337.350000000000"
BCHUSDT,2022-01-13T00:00:00.000000,377.21,"246853.5400000000","94689497.037820000000"
BNBUSDT,2022-01-13T00:00:00.000000,474.36,"1247882.4900000000","596300109.176220000000"
BTCBUSD,2022-01-13T00:00:00.000000,42560.5,"15643.7050000000","678270514.135000000000"
BTCUSDT,2022-01-13T00:00:00.000000,42536.08,"289289.1800000000","12536916955.571770000000"
CELRUSDT,2022-01-13T00:00:00.000000,0.07867,"3280266752.0000000000","255369583.179330000000"
CHRUSDT,2022-01-13T00:00:00.000000,0.7453,"123527066.0000000000","94555271.766700000000"
COTIUSDT,2022-01-13T00:00:00.000000,0.33104,"100598412.0000000000","35022476.790850000000"
CRVUSDT,2022-01-13T00:00:00.000000,5.021,"75700141.0000000000","376068713.544500000000"
DOGEBUSD,2022-01-13T00:00:00.000000,0.17175,"1196111740.0000000000","201794606.196370000000"
DOGEUSDT,2022-01-13T00:00:00.000000,0.17168,"8202932755.0000000000","1386472799.878410000000"
DOTUSDT,2022-01-13T00:00:00.000000,25.775,"18305559.0000000000","488172661.583500000000"
DUSKUSDT,2022-01-13T00:00:00.000000,0.83545,"351539861.0000000000","300266872.800500000000"
DYDXUSDT,2022-01-13T00:00:00.000000,7.62,"39928419.2000000000","315472867.994800000000"
EGLDUSDT,2022-01-13T00:00:00.000000,195.45,"511509.7000000000","105056115.825000000000"
ENJUSDT,2022-01-13T00:00:00.000000,2.3778,"54236806.0000000000","135249211.899000000000"
EOSUSDT,2022-01-13T00:00:00.000000,2.79,"40441818.7000000000","115199346.525500000000"
ETCUSDT,2022-01-13T00:00:00.000000,30.249,"2735950.8700000000","84801471.047990000000"
ETHBUSD,2022-01-13T00:00:00.000000,3240.72,"115021.7500000000","381583869.478100000000"
ETHUSDT,2022-01-13T00:00:00.000000,3240.42,"1374273.0640000000","4558640511.935130000000"
FILUSDT,2022-01-13T00:00:00.000000,28.497,"5601735.6000000000","166547095.708400000000"
FTMUSDT,2022-01-13T00:00:00.000000,3.0087,"863060507.0000000000","2585874664.105140000000"
GALAUSDT,2022-01-13T00:00:00.000000,0.32656,"1495865015.0000000000","517136463.842640000000"
ICPUSDT,2022-01-13T00:00:00.000000,31.38,"10338983.4700000000","343698703.853100000000"
KAVAUSDT,2022-01-13T00:00:00.000000,4.6712,"15819420.6000000000","76391682.101370000000"
KNCUSDT,2022-01-13T00:00:00.000000,1.377,"24151795.0000000000","33920036.991000000000"
LINKUSDT,2022-01-13T00:00:00.000000,24.852,"28565845.6200000000","733072573.396460000000"
LRCUSDT,2022-01-13T00:00:00.000000,1.49896,"87223119.0000000000","137621764.630690000000"
LTCUSDT,2022-01-13T00:00:00.000000,136.69,"1689266.3190000000","233148084.675050000000"
LUNAUSDT,2022-01-13T00:00:00.000000,78.316,"18275320.0000000000","1481713052.532000000000"
MANAUSDT,2022-01-13T00:00:00.000000,2.898,"123983232.0000000000","372086464.524900000000"
MATICUSDT,2022-01-13T00:00:00.000000,2.2653,"297161388.0000000000","698094890.086700000000"
NEARUSDT,2022-01-13T00:00:00.000000,19.6081,"94150746.0000000000","1772416889.046600000000"
ONEUSDT,2022-01-13T00:00:00.000000,0.34996,"2179896910.0000000000","764665840.095500000000"
PEOPLEUSDT,2022-01-13T00:00:00.000000,0.07931,"1808296963.0000000000","148261330.267450000000"
ROSEUSDT,2022-01-13T00:00:00.000000,0.49385,"866690894.0000000000","438015741.615290000000"
RVNUSDT,2022-01-13T00:00:00.000000,0.09496,"569148141.0000000000","56299212.237810000000"
SANDUSDT,2022-01-13T00:00:00.000000,4.8588,"148742569.0000000000","745324590.388970000000"
SOLBUSD,2022-01-13T00:00:00.000000,146.18,"955724.0000000000","145345660.879000000000"
SOLUSDT,2022-01-13T00:00:00.000000,146.11,"7015263.0000000000","1062606842.187000000000"
SUSHIUSDT,2022-01-13T00:00:00.000000,7.028,"54004885.0000000000","391293595.365000000000"
SXPUSDT,2022-01-13T00:00:00.000000,1.6269,"48888591.6000000000","82627393.821050000000"
THETAUSDT,2022-01-13T00:00:00.000000,3.978,"19962881.8000000000","82659094.365200000000"
TRXUSDT,2022-01-13T00:00:00.000000,0.06614,"1125169857.0000000000","75640646.583330000000"
UNIUSDT,2022-01-13T00:00:00.000000,15.45,"6084512.0000000000","97652871.904000000000"
VETUSDT,2022-01-13T00:00:00.000000,0.07779,"1582596469.0000000000","126762994.796300000000"
XLMUSDT,2022-01-13T00:00:00.000000,0.2692,"400029351.0000000000","112479842.865010000000"
XRPUSDT,2022-01-13T00:00:00.000000,0.7674,"460185908.0000000000","360326537.101880000000"
XTZUSDT,2022-01-13T00:00:00.000000,4.117,"24207901.1000000000","103688342.984400000000"
YFIUSDT,2022-01-13T00:00:00.000000,31441.0,"2411.8950000000","79348032.182000000000"
ZECUSDT,2022-01-13T00:00:00.000000,143.19,"656925.1270000000","95301012.993390000000"
1000SHIBUSDT,2022-01-14T00:00:00.000000,0.030753,"27991842448.0000000000","869116785.268410000000"
AAVEUSDT,2022-01-14T00:00:00.000000,223.79,"647529.0000000000","139139907.300000000000"
ADABUSD,2022-01-14T00:00:00.000000,1.2921,"53346404.0000000000","67428941.677400000000"
ADAUSDT,2022-01-14T00:00:00.000000,1.2917,"475385859.0000000000","600712081.806800000000"
ALGOUSDT,2022-01-14T00:00:00.000000,1.3811,"102431712.5000000000","140587490.677210000000"
ALICEUSDT,2022-01-14T00:00:00.000000,10.817,"10067027.3000000000","107552043.809100000000"
ANTUSDT,2022-01-14T00:00:00.000000,8.412,"6689173.6000000000","56656689.421400000000"
ATOMUSDT,2022-01-14T00:00:00.000000,40.41,"17763966.4400000000","679134236.403710000000"
AVAXUSDT,2022-01-14T00:00:00.000000,90.346,"3576472.0000000000","320698697.959000000000"
AXSUSDT,2022-01-14T00:00:00.000000,73.54,"1662115.0000000000","121556421.790000000000"
BCHUSDT,2022-01-14T00:00:00.000000,385.31,"269887.7070000000","104104208.582550000000"
BNBUSDT,2022-01-14T00:00:00.000000,489.5,"1175429.8300000000","564228835.594320000000"
BTCBUSD,2022-01-14T00:00:00.000000,43066.9,"16207.3440000000","691518614.895000000000"
BTCUSDT,2022-01-14T00:00:00.000000,43042.4,"272505.5690000000","11620271921.862730000000"
CELRUSDT,2022-01-14T00:00:00.000000,0.0851,"2732974745.0000000000","223014557.295190000000"
CHRUSDT,2022-01-14T00:00:00.000000,0.7695,"92763696.0000000000","68415408.662200000000"
COTIUSDT,2022-01-14T00:00:00.000000,0.33471,"83317451.0000000000","27504425.220680000000"
CRVUSDT,2022-01-14T00:00:00.000000,5.335,"77905184.3000000000","387823637.710300000000"
DOGEBUSD,2022-01-14T00:00:00.000000,0.18328,"1690228627.0000000000","322524606.356920000000"
DOGEUSDT,2022-01-14T00:00:00.000000,0.18318,"20763053028.0000000000","3983024111.957710000000"
DOTUSDT,2022-01-14T00:00:00.000000,27.73,"22862482.5000000000","615549573.366700000000"
DUSKUSDT,2022-01-14T00:00:00.000000,0.95934,"197596774.0000000000","176762184.028540000000"
DYDXUSDT,2022-01-14T00:00:00.000000,7.67,"24670861.6000000000","192283601.837900000000"
EGLDUSDT,2022-01-14T00:00:00.000000,199.49,"428874.2000000000","84518003.533000000000"
ENJUSDT,2022-01-14T00:00:00.000000,2.4083,"32647205.0000000000","78153352.984800000000"
EOSUSDT,2022-01-14T00:00:00.000000,2.861,"55377173.1000000000","157954107.375900000000"
ETCUSDT,2022-01-14T00:00:00.000000,31.947,"6484775.7300000000","208041897.183280000000"
ETHBUSD,2022-01-14T00:00:00.000000,3307.3,"98500.2080000000","321447854.857620000000"
ETHUSDT,2022-01-14T00:00:00.000000,3305.6,"1309766.3050000000","4271663205.245520000000"
FILUSDT,2022-01-14T00:00:00.000000,29.686,"4718397.9000000000","136527017.439200000000"
FTMUSDT,2022-01-14T00:00:00.000000,2.9575,"577511269.0000000000","1703549969.638880000000"
GALAUSDT,2022-01-14T00:00:00.000000,0.32466,"924790051.0000000000","301607516.633040000000"
ICPUSDT,2022-01-14T00:00:00.000000,32.52,"7754811.6600000000","248822888.374400000000"
KAVAUSDT,2022-01-14T00:00:00.000000,5.4692,"42813344.8000000000","222462635.609400000000"
KNCUSDT,2022-01-14T00:00:00.000000,1.417,"17139134.0000000000","23823313.928000000000"
LINKUSDT,2022-01-14T00:00:00.000000,25.706,"21552256.5400000000","534190137.729130000000"
LRCUSDT,2022-01-14T00:00:00.000000,1.47503,"70691416.0000000000","105183273.802730000000"
LTCUSDT,2022-01-14T00:00:00.000000,144.7,"2700906.4230000000","382790551.900560000000"
LUNAUSDT,2022-01-14T00:00:00.000000,81.441,"11418784.0000000000","908823454.599000000000"
MANAUSDT,2022-01-14T00:00:00.000000,2.9569,"98635871.0000000000","287121855.081700000000"
MATICUSDT,2022-01-14T00:00:00.000000,2.3336,"251286639.0000000000","570113518.151980000000"
NEARUSDT,2022-01-14T00:00:00.000000,20.1789,"88442086.0000000000","1715558256.534500000000"
ONEUSDT,2022-01-14T00:00:00.000000,0.35594,"2168255281.0000000000","785513025.913480000000"
PEOPLEUSDT,2022-01-14T00:00:00.000000,0.07897,"1624255954.0000000000","124294241.564340000000"
ROSEUSDT,2022-01-14T00:00:00.000000,0.56556,"1011364946.0000000000","534485852.510110000000"
RVNUSDT,2022-01-14T00:00:00.000000,0.10187,"565333744.0000000000","55269139.573230000000"
SANDUSDT,2022-01-14T00:00:00.000000,4.8999,"103807085.0000000000","501968114.659650000000"
SOLBUSD,2022-01-14T00:00:00.000000,146.16,"568637.0000000000","83185403.528000000000"
SOLUSDT,2022-01-14T00:00:00.000000,146.13,"5013990.0000000000","733504598.495000000000"
SUSHIUSDT,2022-01-14T00:00:00.000000,7.019,"35429888.0000000000","248797369.425000000000"
SXPUSDT,2022-01-14T00:00:00.000000,1.7705,"93349756.7000000000","163959885.592460000000"
THETAUSDT,2022-01-14T00:00:00.000000,4.131,"17418301.9000000000","69916087.822600000000"
TRXUSDT,2022-01-14T00:00:00.000000,0.06758,"1187810534.0000000000","79812483.221860000000"
UNIUSDT,2022-01-14T00:00:00.000000,15.85,"4217378.0000000000","65746396.286000000000"
VETUSDT,2022-01-14T00:00:00.000000,0.07902,"1226505759.0000000000","95382040.037000000000"
XLMUSDT,2022-01-14T00:00:00.000000,0.26402,"622604126.0000000000","168289207.620320000000"
XRPUSDT,2022-01-14T00:00:00.000000,0.7727,"481232652.0000000000","371496118.803030000000"
XTZUSDT,2022-01-14T00:00:00.000000,4.287,"19654511.1000000000","82539612.610500000000"
YFIUSDT,2022-01-14T00:00:00.000000,32210.0,"2537.5780000000","80746888.505000000000"
ZECUSDT,2022-01-14T00:00:00.000000,142.41,"528379.2860000000","74715822.334840000000"
1000SHIBUSDT,2022-01-15T00:00:00.000000,0.030818,"12492953325.0000000000","387403147.477397000000"
AAVEUSDT,2022-01-15T00:00:00.000000,238.47,"1056055.7000000000","247917735.124000000000"
ADABUSD,2022-01-15T00:00:00.000000,1.2915,"29197276.0000000000","37370566.870300000000"
ADAUSDT,2022-01-15T00:00:00.000000,1.2914,"284569750.0000000000","364317297.988200000000"
ALGOUSDT,2022-01-15T00:00:00.000000,1.3776,"61060208.4000000000","84689118.021540000000"
ALICEUSDT,2022-01-15T00:00:00.000000,11.14,"11718796.6000000000","130765534.533100000000"
ANTUSDT,2022-01-15T00:00:00.000000,8.222,"3841218.5000000000","32306913.126000000000"
ATOMUSDT,2022-01-15T00:00:00.000000,39.116,"11946052.4700000000","477784282.387830000000"
AVAXUSDT,2022-01-15T00:00:00.000000,92.985,"2927393.0000000000","268600059.217000000000"
AXSUSDT,2022-01-15T00:00:00.000000,75.28,"1207372.0000000000","89901345.700000000000"
BCHUSDT,2022-01-15T00:00:00.000000,390.51,"161241.7480000000","62602890.752490000000"
BNBUSDT,2022-01-15T00:00:00.000000,493.75,"830556.6900000000","409461167.319180000000"
BTCBUSD,2022-01-15T00:00:00.000000,43082.4,"10774.6220000000","464819825.939000000000"
BTCUSDT,2022-01-15T00:00:00.000000,43071.98,"184649.1570000000","7962625061.630670000000"
CELRUSDT,2022-01-15T00:00:00.000000,0.09774,"3471396972.0000000000","315016653.489630000000"
CHRUSDT,2022-01-15T00:00:00.000000,0.8646,"353946078.0000000000","297227222.559700000000"
COTIUSDT,2022-01-15T00:00:00.000000,0.34122,"73733631.0000000000","24949919.136500000000"
CRVUSDT,2022-01-15T00:00:00.000000,5.274,"58135530.1000000000","311283760.645400000000"
DOGEBUSD,2022-01-15T00:00:00.000000,0.18451,"703612623.0000000000","132689903.163630000000"
